Label,Filename,predictions,probabilities
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_2664.jpeg,Blood Cells\LYMPHOCYTE,0.685
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_60_8639.jpeg,Blood Cells\EOSINOPHIL,0.9977
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_7586.jpeg,Blood Cells\LYMPHOCYTE,0.9973
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_65_7508.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_58_6581.jpeg,Blood Cells\EOSINOPHIL,0.9748
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_25_9120.jpeg,Blood Cells\EOSINOPHIL,0.6173
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_2309.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_589.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_8660.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_27_176.jpeg,Blood Cells\EOSINOPHIL,0.7025
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_1482.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_1_8882.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_7_5975.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_18_1388.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_7_8997.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_37_5627.jpeg,Blood Cells\NEUTROPHIL,0.9897
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_6821.jpeg,Blood Cells\MONOCYTE,0.9865
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_8_9765.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_2819.jpeg,Blood Cells\MONOCYTE,0.8809
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_4228.jpeg,Blood Cells\LYMPHOCYTE,0.9423
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_7082.jpeg,Blood Cells\LYMPHOCYTE,0.9985
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_9668.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_1445.jpeg,Blood Cells\LYMPHOCYTE,0.6403
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_5827.jpeg,Blood Cells\LYMPHOCYTE,0.9817
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_8_9169.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_315.jpeg,Blood Cells\MONOCYTE,0.9974
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_78_3375.jpeg,Blood Cells\NEUTROPHIL,0.9209
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_2115.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_74_1805.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_3353.jpeg,Blood Cells\MONOCYTE,0.9872
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_9025.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_4_4683.jpeg,Blood Cells\NEUTROPHIL,0.9975
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_132_7559.jpeg,Blood Cells\NEUTROPHIL,0.9559
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_6_230.jpeg,Blood Cells\NEUTROPHIL,0.9644
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_51_8784.jpeg,Blood Cells\EOSINOPHIL,0.5011
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_11_9304.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_135_1620.jpeg,Blood Cells\NEUTROPHIL,0.9307
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_2684.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_27_7083.jpeg,Blood Cells\NEUTROPHIL,0.7482
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_22_4603.jpeg,Blood Cells\NEUTROPHIL,0.5595
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_5615.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_5600.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_7326.jpeg,Blood Cells\LYMPHOCYTE,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_9674.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_7893.jpeg,Blood Cells\MONOCYTE,0.9958
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_2328.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_17_6610.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_4_2862.jpeg,Blood Cells\EOSINOPHIL,0.9993
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_5739.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_19_4343.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_6481.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_3297.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_59_6132.jpeg,Blood Cells\EOSINOPHIL,0.9976
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_17_2007.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_29_6746.jpeg,Blood Cells\NEUTROPHIL,0.8111
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_33_3057.jpeg,Blood Cells\EOSINOPHIL,0.9663
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_37_5165.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_2831.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_56_6525.jpeg,Blood Cells\EOSINOPHIL,0.9941
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_5140.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_8174.jpeg,Blood Cells\LYMPHOCYTE,0.9983
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_1_7313.jpeg,Blood Cells\MONOCYTE,0.6531
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_4987.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_15.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_32_9415.jpeg,Blood Cells\EOSINOPHIL,0.9984
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_137_8169.jpeg,Blood Cells\NEUTROPHIL,0.5649
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_15_8098.jpeg,Blood Cells\LYMPHOCYTE,0.9991
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_92_1511.jpeg,Blood Cells\EOSINOPHIL,0.5967
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_72_3647.jpeg,Blood Cells\NEUTROPHIL,0.527
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_21_807.jpeg,Blood Cells\NEUTROPHIL,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_5_8634.jpeg,Blood Cells\NEUTROPHIL,0.9998
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_53_2330.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_2405.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_4933.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_51_4256.jpeg,Blood Cells\NEUTROPHIL,0.8823
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_25_8164.jpeg,Blood Cells\EOSINOPHIL,0.6144
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_6722.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_155_6252.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_15_5073.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_8282.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_109_3932.jpeg,Blood Cells\NEUTROPHIL,0.9201
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_58_9148.jpeg,Blood Cells\EOSINOPHIL,0.9801
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_25_7707.jpeg,Blood Cells\EOSINOPHIL,0.9631
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_8215.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_7002.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_20_1303.jpeg,Blood Cells\LYMPHOCYTE,0.9984
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_5891.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_0_3522.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_18_3181.jpeg,Blood Cells\EOSINOPHIL,0.9966
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_18_6943.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_4566.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_6_3156.jpeg,Blood Cells\EOSINOPHIL,0.9997
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_104_922.jpeg,Blood Cells\EOSINOPHIL,0.504
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_8780.jpeg,Blood Cells\MONOCYTE,0.9995
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_146_2743.jpeg,Blood Cells\NEUTROPHIL,0.9969
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_126_2829.jpeg,Blood Cells\NEUTROPHIL,0.9888
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_0_7602.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_7760.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_2910.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_26_634.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_63_5825.jpeg,Blood Cells\LYMPHOCYTE,0.8316
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_8911.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_5405.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_20_4893.jpeg,Blood Cells\LYMPHOCYTE,0.9997
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_25_5449.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_37_5730.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_6_6486.jpeg,Blood Cells\NEUTROPHIL,0.5588
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_2_4200.jpeg,Blood Cells\EOSINOPHIL,0.9455
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_9_5057.jpeg,Blood Cells\LYMPHOCYTE,0.8196
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_4201.jpeg,Blood Cells\LYMPHOCYTE,0.6686
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_6710.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_6428.jpeg,Blood Cells\MONOCYTE,0.9807
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_3945.jpeg,Blood Cells\MONOCYTE,0.9974
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_22_6994.jpeg,Blood Cells\EOSINOPHIL,0.7346
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_33_9771.jpeg,Blood Cells\NEUTROPHIL,0.5586
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_18_9906.jpeg,Blood Cells\NEUTROPHIL,0.4984
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_3096.jpeg,Blood Cells\MONOCYTE,0.9996
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_1918.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_842.jpeg,Blood Cells\MONOCYTE,0.9983
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_84_7435.jpeg,Blood Cells\NEUTROPHIL,0.9994
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_5066.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_22_476.jpeg,Blood Cells\NEUTROPHIL,0.9169
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_20_2842.jpeg,Blood Cells\EOSINOPHIL,0.9642
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_4844.jpeg,Blood Cells\LYMPHOCYTE,0.9991
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_157_6722.jpeg,Blood Cells\NEUTROPHIL,0.9998
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_3838.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_13_33.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_58_8189.jpeg,Blood Cells\EOSINOPHIL,0.9531
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_137_9002.jpeg,Blood Cells\NEUTROPHIL,0.9904
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_9799.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_133_1965.jpeg,Blood Cells\LYMPHOCYTE,0.6336
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_113_9370.jpeg,Blood Cells\NEUTROPHIL,0.5342
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_7296.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_12_6545.jpeg,Blood Cells\NEUTROPHIL,0.9942
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_4734.jpeg,Blood Cells\LYMPHOCYTE,0.9925
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_2_7216.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_1539.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_68_443.jpeg,Blood Cells\EOSINOPHIL,0.996
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_9915.jpeg,Blood Cells\MONOCYTE,0.9991
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_4_5117.jpeg,Blood Cells\EOSINOPHIL,0.998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_87.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_5269.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_6378.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_7428.jpeg,Blood Cells\LYMPHOCYTE,0.7229
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_142_144.jpeg,Blood Cells\NEUTROPHIL,0.9959
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_3952.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_151_4843.jpeg,Blood Cells\NEUTROPHIL,0.8285
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_2984.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_7_2284.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_46_7265.jpeg,Blood Cells\NEUTROPHIL,0.7875
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_2252.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_154_5678.jpeg,Blood Cells\EOSINOPHIL,0.5946
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_40_7264.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_39_6909.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_63_7138.jpeg,Blood Cells\NEUTROPHIL,0.9997
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_5226.jpeg,Blood Cells\MONOCYTE,0.9992
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_8454.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_18_7678.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_124_7665.jpeg,Blood Cells\NEUTROPHIL,0.8495
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_5_9950.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_59_9199.jpeg,Blood Cells\NEUTROPHIL,0.9704
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_8306.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_12_1905.jpeg,Blood Cells\EOSINOPHIL,0.9801
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_6380.jpeg,Blood Cells\MONOCYTE,0.9988
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_139_9800.jpeg,Blood Cells\EOSINOPHIL,0.8165
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_71_7905.jpeg,Blood Cells\EOSINOPHIL,0.8658
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_54_5421.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_6595.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_139_6472.jpeg,Blood Cells\NEUTROPHIL,0.9946
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_67_5789.jpeg,Blood Cells\EOSINOPHIL,0.983
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_46_5713.jpeg,Blood Cells\EOSINOPHIL,0.9994
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_68_3649.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_103_4535.jpeg,Blood Cells\NEUTROPHIL,0.9899
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_5854.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_7_8799.jpeg,Blood Cells\NEUTROPHIL,0.931
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_43_4745.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_20_2636.jpeg,Blood Cells\EOSINOPHIL,0.9862
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_141_4828.jpeg,Blood Cells\NEUTROPHIL,0.8147
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_6859.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_9_5355.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_1661.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_55_8511.jpeg,Blood Cells\MONOCYTE,0.9386
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_9678.jpeg,Blood Cells\LYMPHOCYTE,0.9996
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_2890.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_5408.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_596.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_4748.jpeg,Blood Cells\LYMPHOCYTE,0.9994
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_36_3659.jpeg,Blood Cells\NEUTROPHIL,0.9002
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_108_1705.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_8800.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_9641.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_7238.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_78_7517.jpeg,Blood Cells\NEUTROPHIL,0.9736
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_0_3191.jpeg,Blood Cells\MONOCYTE,0.9877
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_8644.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_25_6312.jpeg,Blood Cells\LYMPHOCYTE,0.8203
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_4108.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_121_1866.jpeg,Blood Cells\NEUTROPHIL,0.7057
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_5191.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_62_741.jpeg,Blood Cells\EOSINOPHIL,0.8713
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_6868.jpeg,Blood Cells\MONOCYTE,0.9967
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_8351.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_2796.jpeg,Blood Cells\LYMPHOCYTE,0.7782
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_28_2599.jpeg,Blood Cells\EOSINOPHIL,0.9417
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_1_8208.jpeg,Blood Cells\LYMPHOCYTE,0.6514
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_33_9932.jpeg,Blood Cells\EOSINOPHIL,0.9992
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_11_473.jpeg,Blood Cells\LYMPHOCYTE,0.9781
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_106_8346.jpeg,Blood Cells\NEUTROPHIL,0.9457
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_4292.jpeg,Blood Cells\NEUTROPHIL,0.8882
