Digit Label,Image,predictions,probabilities
6,./images/6/19684.png,6,0.9998
8,./images/8/55043.png,8,1.0
0,./images/0/8223.png,0,1.0
2,./images/2/50705.png,2,1.0
9,./images/9/3084.png,9,0.9614
5,./images/5/45443.png,5,0.5822
9,./images/9/13791.png,9,0.9995
3,./images/3/50975.png,3,1.0
1,./images/1/18259.png,1,1.0
6,./images/6/45569.png,6,1.0
0,./images/0/2629.png,0,1.0
8,./images/8/50765.png,8,0.9886
4,./images/4/35312.png,4,1.0
2,./images/2/63904.png,2,1.0
1,./images/1/69124.png,1,1.0
4,./images/4/48013.png,4,1.0
3,./images/3/35073.png,3,1.0
7,./images/7/54194.png,7,0.5413
2,./images/2/56215.png,2,1.0
6,./images/6/41242.png,6,1.0
1,./images/1/35370.png,1,1.0
3,./images/3/47469.png,3,0.9999
1,./images/1/18321.png,1,1.0
8,./images/8/36681.png,8,1.0
6,./images/6/16167.png,6,1.0
1,./images/1/69401.png,1,0.9999
2,./images/2/45584.png,2,0.9965
9,./images/9/19913.png,9,1.0
6,./images/6/31623.png,6,1.0
9,./images/9/18944.png,9,0.999
2,./images/2/16269.png,2,1.0
9,./images/9/11938.png,9,0.9987
3,./images/3/16372.png,3,0.9992
8,./images/8/1388.png,8,0.9996
3,./images/3/30717.png,3,0.9997
7,./images/7/24502.png,7,1.0
6,./images/6/28027.png,6,1.0
8,./images/8/12173.png,8,0.9933
2,./images/2/59579.png,2,1.0
4,./images/4/51652.png,4,0.9989
8,./images/8/62395.png,8,0.9912
3,./images/3/67097.png,3,1.0
8,./images/8/28891.png,8,1.0
5,./images/5/34581.png,5,1.0
2,./images/2/37514.png,2,0.9996
4,./images/4/38919.png,4,1.0
3,./images/3/12983.png,3,0.9997
9,./images/9/37637.png,9,0.9989
2,./images/2/23216.png,2,1.0
0,./images/0/69911.png,0,1.0
1,./images/1/65520.png,1,1.0
3,./images/3/25688.png,3,0.9998
1,./images/1/62674.png,1,0.9964
2,./images/2/16813.png,2,1.0
6,./images/6/28507.png,6,1.0
4,./images/4/67045.png,4,1.0
1,./images/1/16536.png,1,1.0
4,./images/4/34275.png,4,1.0
6,./images/6/2291.png,6,1.0
1,./images/1/30143.png,1,1.0
6,./images/6/32977.png,6,1.0
7,./images/7/44378.png,2,0.947
9,./images/9/31320.png,9,0.996
7,./images/7/69384.png,7,1.0
8,./images/8/2951.png,8,1.0
9,./images/9/64682.png,9,0.9996
0,./images/0/1930.png,5,0.516
4,./images/4/3716.png,4,1.0
0,./images/0/41837.png,0,1.0
6,./images/6/14044.png,6,1.0
1,./images/1/35865.png,1,0.9998
5,./images/5/34270.png,5,1.0
4,./images/4/51046.png,4,1.0
0,./images/0/41341.png,0,1.0
0,./images/0/64477.png,0,0.9996
6,./images/6/20775.png,6,1.0
4,./images/4/49546.png,4,1.0
3,./images/3/15045.png,3,1.0
2,./images/2/67572.png,2,0.8509
4,./images/4/13714.png,4,0.9974
4,./images/4/45936.png,4,1.0
0,./images/0/38605.png,0,0.9962
7,./images/7/46327.png,7,1.0
0,./images/0/33136.png,0,0.9882
6,./images/6/19745.png,6,1.0
7,./images/7/49187.png,7,0.9997
3,./images/3/5770.png,3,0.8944
1,./images/1/66628.png,1,0.9485
8,./images/8/41183.png,8,0.921
7,./images/7/58565.png,7,1.0
6,./images/6/54211.png,6,1.0
2,./images/2/24206.png,2,1.0
0,./images/0/32036.png,0,1.0
7,./images/7/23021.png,7,0.9956
0,./images/0/45617.png,0,0.9981
6,./images/6/19062.png,6,0.9999
0,./images/0/48790.png,0,1.0
3,./images/3/43557.png,3,1.0
5,./images/5/67403.png,5,1.0
3,./images/3/67365.png,3,1.0
5,./images/5/52870.png,5,0.9944
0,./images/0/32459.png,0,0.9999
7,./images/7/14563.png,7,0.9998
6,./images/6/38347.png,6,0.9979
2,./images/2/59245.png,2,1.0
6,./images/6/5279.png,6,1.0
8,./images/8/137.png,8,0.9995
1,./images/1/6521.png,1,1.0
1,./images/1/50842.png,1,0.9999
4,./images/4/43219.png,4,1.0
3,./images/3/66551.png,3,1.0
8,./images/8/17055.png,8,0.37
9,./images/9/9933.png,9,1.0
7,./images/7/35980.png,7,1.0
0,./images/0/44838.png,0,1.0
8,./images/8/756.png,8,1.0
0,./images/0/55681.png,0,1.0
0,./images/0/14311.png,0,1.0
7,./images/7/56588.png,7,1.0
2,./images/2/38124.png,2,1.0
7,./images/7/61703.png,7,0.9993
9,./images/9/21015.png,9,0.9991
9,./images/9/3090.png,9,1.0
1,./images/1/31932.png,1,1.0
7,./images/7/23760.png,7,1.0
2,./images/2/35529.png,2,1.0
2,./images/2/39338.png,2,1.0
9,./images/9/36477.png,9,0.9999
0,./images/0/44130.png,0,0.9985
4,./images/4/68529.png,4,1.0
7,./images/7/56900.png,7,0.9999
8,./images/8/59962.png,8,1.0
7,./images/7/6248.png,7,1.0
7,./images/7/27507.png,7,1.0
4,./images/4/34406.png,4,0.9735
5,./images/5/59923.png,5,1.0
0,./images/0/57827.png,0,1.0
1,./images/1/34911.png,1,1.0
3,./images/3/65804.png,3,1.0
2,./images/2/20488.png,2,1.0
3,./images/3/9511.png,3,1.0
8,./images/8/38142.png,8,0.9995
7,./images/7/53629.png,7,0.9998
5,./images/5/23385.png,6,0.9994
6,./images/6/61626.png,6,0.999
5,./images/5/56368.png,5,1.0
5,./images/5/1087.png,5,0.9999
4,./images/4/62401.png,4,1.0
8,./images/8/4684.png,8,1.0
9,./images/9/62854.png,9,0.5044
2,./images/2/41766.png,2,1.0
8,./images/8/11398.png,8,0.8809
7,./images/7/69294.png,7,1.0
3,./images/3/63409.png,3,1.0
1,./images/1/58230.png,1,1.0
8,./images/8/67379.png,8,0.9998
5,./images/5/17094.png,5,1.0
9,./images/9/30184.png,9,0.6099
7,./images/7/53962.png,7,1.0
9,./images/9/25063.png,9,0.9989
0,./images/0/25839.png,0,0.9999
7,./images/7/14152.png,7,0.9971
6,./images/6/69778.png,6,1.0
5,./images/5/31821.png,5,1.0
9,./images/9/40984.png,9,0.9973
3,./images/3/5967.png,3,1.0
6,./images/6/17980.png,6,1.0
5,./images/5/62913.png,5,1.0
4,./images/4/39867.png,4,1.0
1,./images/1/47638.png,1,0.997
8,./images/8/67500.png,8,1.0
9,./images/9/34491.png,9,1.0
4,./images/4/25635.png,4,1.0
1,./images/1/27896.png,1,1.0
5,./images/5/21011.png,5,1.0
3,./images/3/44959.png,3,0.9978
5,./images/5/65480.png,5,0.9998
1,./images/1/7084.png,1,1.0
9,./images/9/63385.png,9,1.0
6,./images/6/54153.png,6,1.0
8,./images/8/44173.png,8,1.0
9,./images/9/43920.png,9,1.0
9,./images/9/62735.png,9,0.9975
8,./images/8/59711.png,8,0.9999
7,./images/7/36283.png,7,0.898
3,./images/3/18997.png,3,1.0
0,./images/0/52105.png,0,1.0
1,./images/1/15716.png,1,0.9997
5,./images/5/14673.png,5,1.0
9,./images/9/50384.png,9,1.0
3,./images/3/39116.png,3,0.9998
2,./images/2/50065.png,2,1.0
7,./images/7/6091.png,7,0.9993
7,./images/7/65402.png,7,1.0
9,./images/9/18935.png,9,0.9993
4,./images/4/60708.png,4,1.0
1,./images/1/12375.png,1,0.9382
4,./images/4/5150.png,4,1.0
1,./images/1/1548.png,1,1.0
7,./images/7/52484.png,7,0.9457
4,./images/4/41655.png,4,1.0
2,./images/2/68889.png,2,0.9999
7,./images/7/59938.png,7,0.9999
8,./images/8/59013.png,8,1.0
0,./images/0/3213.png,0,1.0
7,./images/7/10231.png,7,1.0
1,./images/1/49919.png,1,0.9999
5,./images/5/31763.png,5,1.0
3,./images/3/41902.png,3,1.0
1,./images/1/67405.png,1,1.0
3,./images/3/46815.png,8,0.5448
8,./images/8/14638.png,8,1.0
4,./images/4/44581.png,4,1.0
4,./images/4/13441.png,4,1.0
1,./images/1/33108.png,1,1.0
4,./images/4/19192.png,4,1.0
1,./images/1/31307.png,1,0.9983
4,./images/4/58712.png,4,1.0
0,./images/0/57356.png,0,1.0
9,./images/9/41761.png,9,1.0
2,./images/2/25609.png,2,1.0
6,./images/6/34260.png,6,1.0
7,./images/7/40559.png,7,1.0
1,./images/1/39622.png,1,0.9998
3,./images/3/25028.png,3,0.9893
6,./images/6/28549.png,6,1.0
0,./images/0/11379.png,0,1.0
0,./images/0/54939.png,0,0.9998
6,./images/6/66668.png,6,1.0
7,./images/7/57609.png,7,0.9999
5,./images/5/33598.png,5,0.9181
5,./images/5/25539.png,5,1.0
1,./images/1/55502.png,1,0.9999
5,./images/5/26437.png,5,1.0
9,./images/9/12792.png,9,0.696
8,./images/8/18335.png,8,1.0
8,./images/8/50277.png,8,1.0
4,./images/4/59674.png,4,0.9996
2,./images/2/8564.png,2,1.0
9,./images/9/61501.png,9,1.0
2,./images/2/22641.png,2,1.0
1,./images/1/41210.png,1,0.9999
9,./images/9/1194.png,9,1.0
0,./images/0/47714.png,0,1.0
6,./images/6/63688.png,6,0.8707
2,./images/2/38542.png,2,1.0
2,./images/2/32169.png,2,0.8996
1,./images/1/48464.png,1,0.9998
9,./images/9/26640.png,3,0.8909
4,./images/4/27088.png,4,1.0
8,./images/8/13037.png,8,1.0
3,./images/3/35890.png,3,0.9995
0,./images/0/56530.png,0,0.9993
4,./images/4/22138.png,4,1.0
3,./images/3/3793.png,3,1.0
5,./images/5/66573.png,5,0.9993
1,./images/1/2811.png,1,1.0
6,./images/6/56677.png,6,1.0
0,./images/0/47791.png,0,1.0
0,./images/0/6857.png,0,1.0
2,./images/2/46585.png,2,1.0
7,./images/7/4734.png,7,1.0
3,./images/3/53758.png,2,0.5372
2,./images/2/30690.png,2,0.9996
9,./images/9/5893.png,9,0.9999
8,./images/8/22923.png,8,1.0
7,./images/7/60880.png,7,0.9999
3,./images/3/10314.png,3,0.9981
1,./images/1/39984.png,1,0.9999
3,./images/3/16462.png,5,0.6256
9,./images/9/59464.png,9,1.0
9,./images/9/44228.png,9,1.0
7,./images/7/103.png,7,1.0
0,./images/0/7038.png,0,1.0
7,./images/7/19704.png,7,1.0
7,./images/7/27635.png,7,1.0
5,./images/5/47915.png,5,0.9998
5,./images/5/40776.png,5,1.0
6,./images/6/48539.png,6,1.0
4,./images/4/64192.png,4,1.0
6,./images/6/26551.png,6,1.0
7,./images/7/50605.png,7,0.692
6,./images/6/29758.png,6,1.0
2,./images/2/11298.png,2,0.9997
3,./images/3/19063.png,3,0.9995
1,./images/1/28793.png,1,0.9999
1,./images/1/55036.png,1,1.0
9,./images/9/63874.png,9,0.9999
3,./images/3/60076.png,3,1.0
2,./images/2/48354.png,2,0.8839
6,./images/6/44201.png,6,1.0
0,./images/0/28667.png,0,1.0
1,./images/1/15851.png,1,1.0
2,./images/2/62112.png,2,1.0
3,./images/3/26123.png,3,1.0
5,./images/5/56529.png,5,1.0
2,./images/2/53072.png,2,1.0
6,./images/6/46750.png,6,1.0
5,./images/5/37551.png,5,1.0
6,./images/6/59873.png,6,1.0
5,./images/5/51821.png,5,1.0
9,./images/9/28582.png,9,1.0
0,./images/0/20584.png,0,1.0
5,./images/5/26413.png,5,1.0
9,./images/9/55884.png,9,1.0
5,./images/5/7144.png,5,1.0
6,./images/6/16653.png,6,1.0
0,./images/0/50523.png,0,1.0
5,./images/5/23824.png,3,0.5585
6,./images/6/48591.png,6,1.0
0,./images/0/54356.png,0,0.9973
3,./images/3/59528.png,3,1.0
3,./images/3/48725.png,3,1.0
0,./images/0/39463.png,0,0.9347
3,./images/3/57166.png,3,1.0
7,./images/7/23292.png,7,0.9999
1,./images/1/38709.png,1,1.0
7,./images/7/60141.png,7,1.0
2,./images/2/19210.png,2,1.0
3,./images/3/33633.png,3,1.0
3,./images/3/35984.png,3,1.0
6,./images/6/6388.png,6,1.0
9,./images/9/12570.png,9,0.9994
1,./images/1/35756.png,1,1.0
5,./images/5/34858.png,5,1.0
6,./images/6/53221.png,6,1.0
1,./images/1/48902.png,1,1.0
1,./images/1/63227.png,1,1.0
9,./images/9/27848.png,9,1.0
5,./images/5/49343.png,5,1.0
4,./images/4/5854.png,4,1.0
5,./images/5/2755.png,5,1.0
4,./images/4/53130.png,4,0.9983
1,./images/1/64774.png,1,0.9999
2,./images/2/21014.png,2,1.0
1,./images/1/56610.png,1,0.9999
8,./images/8/58942.png,8,0.9984
9,./images/9/66784.png,9,0.9023
3,./images/3/28825.png,3,1.0
5,./images/5/31415.png,5,0.999
9,./images/9/1684.png,9,1.0
9,./images/9/24009.png,9,0.999
0,./images/0/19924.png,0,0.9998
9,./images/9/41395.png,9,0.9934
1,./images/1/29586.png,1,0.9996
4,./images/4/62256.png,4,1.0
4,./images/4/67818.png,4,1.0
3,./images/3/43064.png,3,0.9962
7,./images/7/58941.png,7,1.0
3,./images/3/35911.png,3,1.0
6,./images/6/43305.png,6,1.0
7,./images/7/4422.png,7,1.0
2,./images/2/6168.png,2,1.0
2,./images/2/6933.png,2,1.0
2,./images/2/20160.png,2,1.0
1,./images/1/46199.png,1,1.0
1,./images/1/34762.png,1,1.0
2,./images/2/4986.png,1,0.9778
9,./images/9/8592.png,9,1.0
8,./images/8/50535.png,8,0.9899
2,./images/2/530.png,2,1.0
7,./images/7/123.png,7,1.0
6,./images/6/24576.png,6,1.0
9,./images/9/35239.png,9,0.9932
4,./images/4/33115.png,4,1.0
1,./images/1/60977.png,1,1.0
1,./images/1/57464.png,1,0.9999
4,./images/4/29827.png,4,0.9898
3,./images/3/16071.png,3,1.0
4,./images/4/21491.png,4,1.0
8,./images/8/39092.png,8,1.0
7,./images/7/48648.png,7,1.0
5,./images/5/50959.png,5,1.0
9,./images/9/13096.png,9,0.7986
3,./images/3/6148.png,3,1.0
7,./images/7/51282.png,7,1.0
5,./images/5/62653.png,5,1.0
8,./images/8/3958.png,8,0.9997
2,./images/2/20721.png,2,1.0
3,./images/3/11544.png,3,1.0
1,./images/1/18384.png,1,1.0
1,./images/1/69222.png,1,1.0
8,./images/8/27008.png,8,1.0
4,./images/4/51637.png,4,1.0
4,./images/4/54187.png,4,1.0
1,./images/1/14366.png,1,1.0
4,./images/4/24822.png,4,1.0
2,./images/2/43495.png,2,1.0
2,./images/2/9301.png,2,1.0
5,./images/5/43716.png,5,1.0
3,./images/3/5036.png,3,1.0
8,./images/8/5430.png,0,0.7638
1,./images/1/15252.png,5,0.8606
1,./images/1/63175.png,1,0.9996
9,./images/9/12563.png,9,0.9995
7,./images/7/23590.png,7,1.0
4,./images/4/35705.png,4,1.0
2,./images/2/7344.png,2,0.9994
6,./images/6/45141.png,6,1.0
6,./images/6/43396.png,6,1.0
0,./images/0/23372.png,0,0.9998
9,./images/9/49432.png,9,1.0
1,./images/1/49837.png,1,1.0
6,./images/6/41410.png,6,1.0
4,./images/4/24880.png,4,1.0
0,./images/0/12653.png,0,1.0
9,./images/9/60599.png,9,1.0
5,./images/5/5653.png,5,0.9999
8,./images/8/68183.png,5,0.7546
0,./images/0/53940.png,0,0.9999
6,./images/6/40625.png,6,1.0
7,./images/7/1326.png,7,0.9999
9,./images/9/18610.png,9,0.6651
9,./images/9/58692.png,9,1.0
8,./images/8/54926.png,8,0.99
8,./images/8/30688.png,8,0.998
7,./images/7/9545.png,7,1.0
0,./images/0/5921.png,0,1.0
3,./images/3/61601.png,3,1.0
0,./images/0/3612.png,0,0.9997
8,./images/8/69280.png,5,0.9426
4,./images/4/34027.png,4,0.9994
8,./images/8/34929.png,8,0.9991
3,./images/3/45764.png,3,0.9057
3,./images/3/30041.png,3,0.299
1,./images/1/10684.png,1,0.9999
9,./images/9/60962.png,9,0.9964
4,./images/4/45740.png,4,1.0
7,./images/7/36041.png,7,1.0
6,./images/6/5671.png,6,1.0
9,./images/9/46987.png,9,0.9985
2,./images/2/10739.png,2,1.0
1,./images/1/50068.png,1,0.9979
0,./images/0/5154.png,0,1.0
1,./images/1/6372.png,1,0.9771
1,./images/1/5221.png,1,1.0
9,./images/9/38467.png,9,1.0
6,./images/6/69058.png,6,1.0
5,./images/5/21548.png,5,1.0
8,./images/8/44702.png,8,0.9871
5,./images/5/29571.png,5,1.0
4,./images/4/8673.png,4,1.0
1,./images/1/59954.png,1,0.9999
4,./images/4/27776.png,4,1.0
1,./images/1/59033.png,1,1.0
7,./images/7/44015.png,7,1.0
1,./images/1/69112.png,1,1.0
9,./images/9/27110.png,9,1.0
7,./images/7/48575.png,7,1.0
4,./images/4/13451.png,4,1.0
8,./images/8/50231.png,8,1.0
4,./images/4/67731.png,4,1.0
5,./images/5/9770.png,5,0.9992
0,./images/0/50434.png,0,1.0
8,./images/8/62272.png,0,0.8065
1,./images/1/56953.png,1,1.0
9,./images/9/419.png,9,0.9999
2,./images/2/39879.png,2,1.0
3,./images/3/28256.png,3,1.0
7,./images/7/3059.png,7,0.9999
2,./images/2/30091.png,2,1.0
2,./images/2/64816.png,2,0.9984
0,./images/0/27305.png,0,0.9941
7,./images/7/46671.png,7,1.0
0,./images/0/31263.png,0,1.0
8,./images/8/9564.png,8,1.0
4,./images/4/55598.png,4,0.9911
2,./images/2/16.png,2,1.0
1,./images/1/17685.png,1,1.0
9,./images/9/42597.png,9,1.0
9,./images/9/9290.png,6,0.8365
3,./images/3/68162.png,3,1.0
3,./images/3/60683.png,3,0.9969
2,./images/2/9962.png,2,1.0
8,./images/8/66001.png,8,0.9995
0,./images/0/68029.png,0,1.0
1,./images/1/69002.png,1,1.0
7,./images/7/5251.png,7,0.9993
2,./images/2/7375.png,2,0.9927
2,./images/2/47667.png,2,1.0
8,./images/8/57315.png,8,0.995
3,./images/3/57149.png,3,1.0
6,./images/6/50595.png,6,1.0
2,./images/2/24089.png,2,1.0
4,./images/4/54452.png,4,0.9764
5,./images/5/49950.png,5,1.0
3,./images/3/22024.png,3,1.0
3,./images/3/64242.png,3,1.0
1,./images/1/14123.png,1,0.9997
6,./images/6/53007.png,6,1.0
7,./images/7/52937.png,7,0.8878
2,./images/2/1447.png,2,1.0
0,./images/0/59653.png,9,0.9663
8,./images/8/8132.png,8,1.0
7,./images/7/40243.png,7,1.0
9,./images/9/9061.png,9,0.9999
2,./images/2/35457.png,2,1.0
8,./images/8/22976.png,8,0.8868
1,./images/1/64924.png,1,0.9863
0,./images/0/56459.png,0,1.0
0,./images/0/58726.png,0,1.0
3,./images/3/20259.png,3,1.0
9,./images/9/42642.png,9,0.9998
0,./images/0/13005.png,0,1.0
4,./images/4/7578.png,4,1.0
6,./images/6/13373.png,6,1.0
7,./images/7/47137.png,7,1.0
2,./images/2/13953.png,2,1.0
8,./images/8/59485.png,8,1.0
9,./images/9/9642.png,9,1.0
3,./images/3/60493.png,3,1.0
9,./images/9/64644.png,9,1.0
1,./images/1/3551.png,1,0.9966
1,./images/1/49232.png,1,0.9997
8,./images/8/24223.png,8,0.9937
2,./images/2/58098.png,2,0.9813
1,./images/1/25450.png,1,0.9999
4,./images/4/2276.png,4,1.0
9,./images/9/20698.png,9,0.9994
8,./images/8/6072.png,8,0.9998
8,./images/8/39389.png,8,0.9968
0,./images/0/22637.png,0,1.0
5,./images/5/59538.png,5,0.9999
9,./images/9/39974.png,9,0.9944
4,./images/4/36773.png,4,1.0
4,./images/4/32647.png,4,1.0
7,./images/7/10763.png,7,0.9999
7,./images/7/47161.png,7,0.9942
5,./images/5/26655.png,5,1.0
9,./images/9/13573.png,9,1.0
0,./images/0/10599.png,0,1.0
5,./images/5/36683.png,5,1.0
9,./images/9/57246.png,9,0.9997
2,./images/2/42532.png,2,0.9992
4,./images/4/25378.png,4,1.0
6,./images/6/31586.png,6,1.0
9,./images/9/31918.png,9,0.9996
9,./images/9/18985.png,9,1.0
1,./images/1/42673.png,7,0.7552
9,./images/9/1256.png,9,0.9994
9,./images/9/21193.png,9,1.0
7,./images/7/69618.png,7,0.9919
2,./images/2/23503.png,2,1.0
6,./images/6/14671.png,6,0.9949
1,./images/1/63099.png,1,1.0
7,./images/7/21386.png,7,1.0
4,./images/4/60398.png,4,1.0
4,./images/4/49858.png,4,0.9972
8,./images/8/13899.png,8,1.0
7,./images/7/2949.png,7,1.0
0,./images/0/15777.png,0,1.0
7,./images/7/11349.png,7,1.0
6,./images/6/25422.png,6,1.0
8,./images/8/37075.png,8,1.0
2,./images/2/59539.png,2,0.9999
1,./images/1/69622.png,1,0.9995
6,./images/6/35497.png,6,1.0
6,./images/6/13696.png,6,1.0
4,./images/4/41166.png,4,1.0
4,./images/4/50587.png,4,1.0
1,./images/1/23444.png,1,1.0
4,./images/4/35166.png,4,1.0
2,./images/2/28059.png,2,1.0
6,./images/6/45138.png,6,1.0
2,./images/2/66521.png,2,1.0
6,./images/6/59998.png,6,1.0
9,./images/9/56425.png,9,1.0
8,./images/8/1296.png,8,1.0
6,./images/6/26342.png,6,1.0
2,./images/2/457.png,2,0.9999
9,./images/9/46545.png,9,0.9998
1,./images/1/62734.png,1,0.9995
2,./images/2/40155.png,2,1.0
7,./images/7/68265.png,7,0.9885
3,./images/3/43654.png,3,1.0
9,./images/9/64874.png,9,0.9985
8,./images/8/66212.png,8,1.0
1,./images/1/30148.png,1,1.0
3,./images/3/31345.png,3,0.9747
5,./images/5/27607.png,5,1.0
3,./images/3/66465.png,3,1.0
8,./images/8/5476.png,8,0.9999
3,./images/3/23144.png,3,1.0
0,./images/0/25928.png,0,1.0
9,./images/9/17517.png,9,1.0
2,./images/2/58896.png,2,1.0
2,./images/2/30533.png,2,0.9992
2,./images/2/29624.png,2,1.0
5,./images/5/53638.png,8,0.6549
5,./images/5/11656.png,5,0.9999
1,./images/1/57673.png,1,0.9999
7,./images/7/3246.png,7,1.0
1,./images/1/62943.png,1,1.0
7,./images/7/19372.png,7,0.9855
0,./images/0/68535.png,0,1.0
4,./images/4/14206.png,4,1.0
7,./images/7/22781.png,7,1.0
4,./images/4/61735.png,4,1.0
9,./images/9/8714.png,9,0.7295
5,./images/5/36939.png,5,1.0
2,./images/2/52694.png,2,0.997
0,./images/0/31625.png,0,1.0
1,./images/1/52042.png,1,0.9999
2,./images/2/24182.png,2,0.9999
3,./images/3/5987.png,3,1.0
5,./images/5/64307.png,5,1.0
3,./images/3/20470.png,3,1.0
0,./images/0/9342.png,0,0.9977
1,./images/1/67784.png,1,1.0
4,./images/4/13986.png,4,1.0
7,./images/7/61500.png,7,0.7521
1,./images/1/42175.png,1,1.0
6,./images/6/17120.png,6,0.9998
8,./images/8/3866.png,8,1.0
0,./images/0/47190.png,0,1.0
2,./images/2/55655.png,2,1.0
9,./images/9/16588.png,9,0.9999
3,./images/3/47352.png,3,0.9998
7,./images/7/51704.png,7,1.0
0,./images/0/57161.png,0,1.0
3,./images/3/45791.png,3,0.9829
0,./images/0/7203.png,0,1.0
3,./images/3/52939.png,3,1.0
7,./images/7/16454.png,7,0.9996
5,./images/5/45018.png,5,0.995
3,./images/3/19016.png,3,0.9999
1,./images/1/7898.png,2,0.9984
8,./images/8/28010.png,8,0.9995
2,./images/2/21438.png,2,0.9999
2,./images/2/13922.png,2,0.9677
8,./images/8/18156.png,8,1.0
2,./images/2/57966.png,2,1.0
3,./images/3/28344.png,3,0.9977
4,./images/4/31111.png,4,0.9999
2,./images/2/23194.png,2,1.0
7,./images/7/39535.png,7,0.9999
7,./images/7/59513.png,7,1.0
5,./images/5/28345.png,5,1.0
3,./images/3/48794.png,3,0.9998
0,./images/0/40760.png,0,1.0
8,./images/8/49457.png,8,1.0
3,./images/3/32753.png,3,1.0
8,./images/8/25415.png,8,0.9277
0,./images/0/35775.png,0,0.9999
4,./images/4/28008.png,4,1.0
6,./images/6/22387.png,6,0.9999
2,./images/2/41260.png,2,1.0
4,./images/4/19514.png,4,1.0
1,./images/1/5073.png,1,0.9999
7,./images/7/22941.png,7,1.0
0,./images/0/8926.png,0,0.7492
7,./images/7/62521.png,7,1.0
9,./images/9/60833.png,9,0.9996
2,./images/2/10084.png,2,1.0
2,./images/2/36335.png,2,0.9978
7,./images/7/56052.png,7,1.0
8,./images/8/20722.png,8,1.0
8,./images/8/3279.png,8,1.0
0,./images/0/66454.png,0,1.0
0,./images/0/45165.png,0,1.0
3,./images/3/62109.png,7,0.5356
0,./images/0/29211.png,0,1.0
2,./images/2/39006.png,2,1.0
8,./images/8/47212.png,8,1.0
3,./images/3/36262.png,3,1.0
8,./images/8/45898.png,8,0.9979
1,./images/1/23862.png,1,1.0
6,./images/6/59117.png,6,1.0
9,./images/9/10681.png,9,0.9988
9,./images/9/8005.png,9,1.0
2,./images/2/53748.png,2,1.0
3,./images/3/64244.png,3,0.9964
6,./images/6/23139.png,6,1.0
1,./images/1/36239.png,1,1.0
9,./images/9/1555.png,9,1.0
9,./images/9/11897.png,9,1.0
6,./images/6/2556.png,6,1.0
0,./images/0/45349.png,0,1.0
4,./images/4/217.png,4,1.0
1,./images/1/42176.png,1,0.9998
5,./images/5/3681.png,5,1.0
2,./images/2/34310.png,2,1.0
8,./images/8/67181.png,8,1.0
9,./images/9/42298.png,9,1.0
2,./images/2/47408.png,2,1.0
8,./images/8/48652.png,8,0.9999
1,./images/1/17035.png,1,1.0
2,./images/2/58945.png,2,1.0
0,./images/0/16903.png,0,1.0
6,./images/6/15025.png,6,1.0
5,./images/5/28679.png,5,1.0
3,./images/3/10405.png,3,1.0
5,./images/5/55823.png,5,1.0
5,./images/5/10333.png,5,1.0
2,./images/2/4541.png,2,1.0
4,./images/4/38209.png,4,1.0
5,./images/5/58040.png,5,1.0
1,./images/1/40924.png,1,0.9988
7,./images/7/12576.png,7,0.9951
3,./images/3/13740.png,3,1.0
1,./images/1/50367.png,1,1.0
5,./images/5/27777.png,5,0.998
9,./images/9/11550.png,9,0.9925
2,./images/2/45957.png,2,1.0
1,./images/1/58576.png,1,0.9998
7,./images/7/23941.png,7,1.0
8,./images/8/31075.png,8,1.0
7,./images/7/41448.png,7,0.9999
6,./images/6/39177.png,6,1.0
3,./images/3/27211.png,3,1.0
3,./images/3/8259.png,3,1.0
4,./images/4/60774.png,4,1.0
5,./images/5/69360.png,5,1.0
2,./images/2/16007.png,2,1.0
3,./images/3/4508.png,3,1.0
9,./images/9/31115.png,9,0.9941
3,./images/3/1226.png,3,1.0
9,./images/9/46176.png,9,1.0
8,./images/8/64390.png,8,0.9639
2,./images/2/34462.png,2,1.0
1,./images/1/37923.png,1,1.0
7,./images/7/8801.png,7,0.9994
2,./images/2/45130.png,2,1.0
2,./images/2/11017.png,2,1.0
8,./images/8/48658.png,8,0.9998
1,./images/1/45921.png,1,1.0
6,./images/6/34897.png,6,1.0
9,./images/9/56118.png,9,0.9938
3,./images/3/27060.png,3,1.0
4,./images/4/50517.png,4,1.0
1,./images/1/6702.png,1,0.9999
0,./images/0/26840.png,0,1.0
8,./images/8/40233.png,8,0.9981
9,./images/9/43650.png,9,1.0
5,./images/5/20381.png,5,1.0
9,./images/9/66565.png,9,0.9992
1,./images/1/38272.png,1,1.0
2,./images/2/59991.png,2,1.0
1,./images/1/57453.png,1,1.0
6,./images/6/34059.png,6,0.9992
6,./images/6/64243.png,6,1.0
8,./images/8/53574.png,8,0.9934
3,./images/3/66453.png,3,0.9633
2,./images/2/11621.png,2,1.0
3,./images/3/52027.png,3,0.9999
5,./images/5/18701.png,5,1.0
6,./images/6/61108.png,6,1.0
1,./images/1/1977.png,1,1.0
0,./images/0/10747.png,0,1.0
3,./images/3/63299.png,3,1.0
7,./images/7/57560.png,7,0.9975
3,./images/3/22162.png,3,0.9998
7,./images/7/65798.png,7,1.0
5,./images/5/64645.png,5,1.0
3,./images/3/64647.png,3,0.9998
2,./images/2/58590.png,2,1.0
1,./images/1/11371.png,1,1.0
0,./images/0/1927.png,0,0.9999
9,./images/9/38333.png,9,1.0
6,./images/6/18058.png,6,1.0
5,./images/5/771.png,5,1.0
2,./images/2/59742.png,2,1.0
1,./images/1/8373.png,1,1.0
